,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
109,uk naughty lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
110,sexy birthday suit,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
111,sex clothes for women,Exact match,None,SN-PLA-HIGH,20-40-high,64,4,0.0625,GBP,0.12,0.46,0,0.0,0.0,Shopping,4,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
112,chemise nightwear black,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.19,0.19,0,0.0,0.0,Shopping,1,--,0,--,--,0.19,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
113,open crotch pant,Exact match,None,SN-PLA-HIGH,20-40-high,402,29,0.0721,GBP,0.1,2.9,0,0.0,0.0,Shopping,29,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
114,luxury lingerie sale uk,Exact match,None,SN-PLA-HIGH,20-40-high,8,1,0.125,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
115,sexy night dress,Exact match,None,SN-PLA-HIGH,20-40-high,299,4,0.0134,GBP,0.18,0.71,0,0.0,0.0,Shopping,4,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
116,sexy sleepwear chemise,Exact match,None,SN-PLA-HIGH,20-40-high,23,2,0.087,GBP,0.15,0.29,0,0.0,0.0,Shopping,2,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
117,girls teenage underwear sets,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
118,ladies white briefs lace back,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
119,very skimpy underwear,Exact match,None,SN-PLA-HIGH,20-40-high,29,2,0.069,GBP,0.08,0.16,0,0.0,0.0,Shopping,2,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
120,babydoll uk,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,10,1,0.1,GBP,0.19,0.19,0,0.0,0.0,Shopping,1,--,0,--,--,0.19,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
121,sheer knickers uk,Exact match,None,SN-PLA-HIGH,20-40-high,52,4,0.0769,GBP,0.12,0.46,0,0.0,0.0,Shopping,4,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
122,deep suspender belts,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,7,1,0.1429,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
123,red baby doll dress,Exact match,None,SN-PLA-HIGH,20-40-high,10,1,0.1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
124,sexy undergarment top,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
125,buy babydoll nightwear,Exact match,None,SN-PLA-HIGH,20-40-high,13,1,0.0769,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
126,pink babydoll chemise,Exact match,None,SN-PLA-HIGH,20-40-high,5,1,0.2,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
127,sexy full body,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
128,sexy ladies lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,531,13,0.0245,GBP,0.1,1.29,0,0.0,0.0,Shopping,13,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
129,christmas lingere,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,904,17,0.0188,GBP,0.17,2.86,1,2.86,0.0588,Shopping,17,--,0,--,--,0.17,--,13.25,2.23,37.9,1,13.25,--,0,2.86,2.23,0.0588,37.9,37.9,
130,valentines day outfit ideas,Exact match,None,SN-PLA-HIGH,20-40-high,67,1,0.0149,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
131,outfits for vlentines sexy,Exact match,None,SN-PLA-HIGH,20-40-high,4,2,0.5,GBP,0.08,0.16,0,0.0,0.0,Shopping,2,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
132,white bow knicker bridal,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
133,valentines sexy lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,326,4,0.0123,GBP,0.05,0.21,0,0.0,0.0,Shopping,4,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
134,ladies briefs with suspenders attached,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
135,valentine's presents,Exact match,None,SN-PLA-HIGH,20-40-high,66,2,0.0303,GBP,0.11,0.21,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
136,female under wear,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
137,underbust corset,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,2788,60,0.0215,GBP,0.13,7.84,1,7.84,0.0167,Shopping,60,--,0,--,--,0.13,--,3.94,0.52,30.9,1,3.94,--,0,7.84,0.52,0.0167,30.9,30.9,
138,womens in g strings,Exact match,None,SN-PLA-HIGH,20-40-high,7,2,0.2857,GBP,0.09,0.18,0,0.0,0.0,Shopping,2,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
139,sexy lingerie costumes in london,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
140,sexy suspender girls,Exact match,None,SN-PLA-HIGH,20-40-high,9,1,0.1111,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
141,sexy bridal costume,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.18,0.18,0,0.0,0.0,Shopping,1,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
142,sheer babydoll nightie red,Exact match,None,SN-PLA-HIGH,20-40-high,10,1,0.1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
143,lingerie sets,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,28403,391,0.0138,GBP,0.14,54.17,14,3.87,0.0358,Shopping,391,--,0,--,--,0.14,--,15.04,2.08,58.19,17,15.04,--,0,3.19,2.08,0.0435,47.92,814.71,
144,silk nightdress uk,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,9,3,0.3333,GBP,0.04,0.13,0,0.0,0.0,Shopping,3,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
145,sexy red costumes,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
146,erotic longerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,136,7,0.0515,GBP,0.07,0.48,0,0.0,0.0,Shopping,7,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
147,xmas skimpy lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
148,womens small underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
149,hot pink bra sexy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,18,2,0.1111,GBP,0.02,0.03,0,0.0,0.0,Shopping,2,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
150,black and red lingerie set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,87,5,0.0575,GBP,0.11,0.53,0,0.0,0.0,Shopping,5,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
151,sezy linergie uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
152,ladies sexy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,121,8,0.0661,GBP,0.05,0.41,0,0.0,0.0,Shopping,8,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
153,suspender bodystocking dress,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.06,0.06,1,0.06,1.0,Shopping,1,--,0,--,--,0.06,--,598.33,35.9,35.9,2,598.33,--,0,0.03,35.9,2,17.95,35.9,
154,string clothing,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,49,2,0.0408,GBP,0.17,0.34,0,0.0,0.0,Shopping,2,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
155,pink leopard thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
156,purple womans underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
157,la luna thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,62,4,0.0645,GBP,0.02,0.07,0,0.0,0.0,Shopping,4,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
158,thong lace string,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,51,1,0.0196,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
159,what is ge string pants,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
160,sexy underwear skimpy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
161,buy sexy outfits,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,130,5,0.0385,GBP,0.11,0.53,0,0.0,0.0,Shopping,5,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
162,evening gloves uk,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,32,3,0.0938,GBP,0.23,0.68,0,0.0,0.0,Shopping,3,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
163,self adhesive bra,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,43,1,0.0233,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
164,wedding lingerie lace,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,78,1,0.0128,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
165,sexy electric blue underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,18,4,0.2222,GBP,0.09,0.37,0,0.0,0.0,Shopping,4,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
166,sexy suspenders lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,2,0.5,GBP,0.09,0.17,0,0.0,0.0,Shopping,2,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
167,but open cup bra sets,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
168,women's underwear teddies,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,27,1,0.037,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
169,pink lace and satin chemise,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
170,lola luna gaia,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,22,2,0.0909,GBP,0.05,0.1,0,0.0,0.0,Shopping,2,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
171,sluttieat underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
172,sexy bed wesr for her,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
173,purple ladies knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
174,sexy santa bedroom,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
175,open crotch g string micro crotchless thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
176,1 4 cup bras inred 40dd,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,1,0.125,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
177,crotxhless knickets and bra,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,1,0.125,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
178,fluorescent lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,1,0.2,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
179,strapless corsets,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,4,0.3333,GBP,0.16,0.63,0,0.0,0.0,Shopping,4,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
180,lace open crotch bodysuit,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
181,underwear bra set black,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.18,0.18,0,0.0,0.0,Shopping,1,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
182,teen undies,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,2,0.1667,GBP,0.04,0.07,0,0.0,0.0,Shopping,2,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
183,short sheer black babydolls,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,13,2,0.1538,GBP,0.1,0.2,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
184,full body stocking with suspenders,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
185,dress that show cleavage,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
186,bridal lingerie high waist,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
187,red lingeire bow,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
188,erotic lingerie open,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
189,black pvc lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
190,bridal stockings and garter belt,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.2,0.2,0,0.0,0.0,Shopping,1,--,0,--,--,0.2,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
191,ref basque,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
192,crotchless bod6 suit,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
193,red tanga,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,1,0.1667,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
194,wear your own bra corset,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
195,glitter hold ups,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,5,2,0.4,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
196,the best nightwear for the bride,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.22,0.22,0,0.0,0.0,Shopping,1,--,0,--,--,0.22,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
197,sexy pyja,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
198,women sexy gifts,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,1,0.0833,GBP,0.21,0.21,0,0.0,0.0,Shopping,1,--,0,--,--,0.21,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
199,suspenders outfit for woman,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
200,cream silk nightie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,2,0.6667,GBP,0.08,0.16,0,0.0,0.0,Shopping,2,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
201,kimono night robe sexy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
202,erocia clothing,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
203,fishnet body stocking plus size,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
204,crotchless lingre,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
205,black and pink lace dress,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
206,naughty knickers xmas,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,13,4,0.3077,GBP,0.1,0.38,0,0.0,0.0,Shopping,4,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
207,sexy miss santa outfit 22.95,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
208,erotic linger,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,29,3,0.1034,GBP,0.05,0.15,0,0.0,0.0,Shopping,3,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
209,bridal corset waspie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
210,teardrop crochless thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
211,ridal lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
212,saucy stockings,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,18,1,0.0556,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
213,pack of g strings,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,20,1,0.05,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
214,black lacy thongs,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,15,3,0.2,GBP,0.13,0.39,0,0.0,0.0,Shopping,3,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
215,sexy playsuit lingere,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
216,thot shorts,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
